system:index,altitude,lossyear,cluster_mean,distance_any,distance_buffer,distance_first,distance_parks,distance_second,distance_third,distance_villages,landform,latitude,longitude,random,slope,.geo
00000000000000004493,787,0,0.0,9530,824,68851,0,9530,10014,10534,21,-12847,-71267,0.704999336674584,13.838646,"{""type"":""Point"",""coordinates"":[-71.26746665007136,-12.84761992350196]}"
00000000000000001381,276,1,0.0,671,28962,671,30330,3735,922,3418,21,-12307,-69165,0.9931250537398278,3.791686,"{""type"":""Point"",""coordinates"":[-69.16541074066855,-12.307734263456]}"
00000000000000005238,276,0,0.0,15972,31109,31203,47178,36532,15972,25016,21,-12425,-69508,0.9340510730008716,4.3960514,"{""type"":""Point"",""coordinates"":[-69.50856532133754,-12.426310678669232]}"
00000000000000005431,276,0,0.0,1204,45712,7209,47505,17576,1204,20862,21,-12108,-69051,0.9610912133499938,3.3130023,"{""type"":""Point"",""coordinates"":[-69.05132464021614,-12.109206166354483]}"
00000000000000005bda,276,0,0.0,1513,31843,1513,33247,2550,1726,2908,21,-12260,-69133,0.9994556412563432,1.3909631,"{""type"":""Point"",""coordinates"":[-69.1339696191407,-12.2610207208201]}"
00000000000000006e88,276,1,0.0,1077,34799,1077,36215,4250,2608,5950,21,-12230,-69129,0.9178436034833694,1.0417128,"{""type"":""Point"",""coordinates"":[-69.12947930437988,-12.23048033770505]}"
000000000000000030c1,532,0,0.0,4631758,60569,4631758,0,4631758,4631758,82047,21,-11001,-71474,0.9575270151680068,1.9852128,"{""type"":""Point"",""coordinates"":[-71.47408355648383,-11.00158330108274]}"
00000000000000004211,1300,0,0.0,10590,4109,34289,0,10590,13760,36731,21,-13131,-71109,0.9559941689373607,13.709979,"{""type"":""Point"",""coordinates"":[-71.10936476312038,-13.131490755665377]}"
00000000000000001bb5,277,1,0.0,7107,8960,31574,18459,7434,7107,4534,21,-12637,-70325,0.7216524367161381,5.7362022,"{""type"":""Point"",""coordinates"":[-70.32513820174981,-12.63741789984252]}"
0000000000000000431b,277,0,0.0,18328,25785,25816,41337,50576,18328,21086,21,-12538,-69658,0.9698093879322127,2.937652,"{""type"":""Point"",""coordinates"":[-69.65858731717967,-12.538599761397107]}"
00000000000000004c8b,277,0,0.0,19598,28248,28217,42062,54175,19598,19340,21,-12534,-69695,0.7457331676983467,2.3379703,"{""type"":""Point"",""coordinates"":[-69.69541503278006,-12.535010185049085]}"
00000000000000005398,277,0,0.0,13262,21163,21292,37733,38553,13262,20769,21,-12534,-69545,0.7634751598254099,3.1685772,"{""type"":""Point"",""coordinates"":[-69.545397496039,-12.535010185049085]}"
00000000000000005959,277,0,0.0,18519,80236,55931,91220,22502,18519,36449,21,-12006,-69654,0.9053255295796643,3.734837,"{""type"":""Point"",""coordinates"":[-69.65499328173058,-12.006798451561044]}"
00000000000000002d5e,278,0,0.0,6805,25737,23358,35794,27270,6805,13636,21,-12457,-69397,0.7370428838829808,4.365354,"{""type"":""Point"",""coordinates"":[-69.39807325633419,-12.457751800197077]}"
00000000000000004e14,278,0,0.0,12163,30770,25244,38622,25908,12163,11367,21,-12409,-69381,0.8567940794554726,2.7193086,"{""type"":""Point"",""coordinates"":[-69.3819045559144,-12.41014197824944]}"
00000000000000005c9a,278,0,0.0,19988,21631,52278,31553,24024,19988,18431,21,-12438,-70264,0.7229135342349852,2.1129518,"{""type"":""Point"",""coordinates"":[-70.26494925573039,-12.438889802741004]}"
00000000000000002e17,534,0,0.0,848,0,6736,4159,7101,848,7201,21,-13100,-70300,0.9468771885963659,3.36798,"{""type"":""Point"",""coordinates"":[-70.30088069201906,-13.100945913449273]}"
00000000000000004804,534,0,0.0,1502,0,83555,3964,1502,8012,3058,21,-12663,-71270,0.8056842209242211,8.443467,"{""type"":""Point"",""coordinates"":[-71.27016440620869,-12.663467968196754]}"
00000000000000005d89,790,0,0.0,11277,7049,58946,0,11277,15926,20282,21,-12890,-71184,0.7242818810462761,31.816206,"{""type"":""Point"",""coordinates"":[-71.18482167114679,-12.89073943068878]}"
00000000000000002281,279,1,0.0,23726,0,58496,6307,26961,23726,14080,21,-12494,-70614,0.9432989159297519,0.66380775,"{""type"":""Point"",""coordinates"":[-70.61439562798579,-12.494583974898543]}"
000000000000000039f6,279,0,0.0,10625,22341,22459,39275,33948,10625,25096,21,-12504,-69492,0.8493752978892545,2.1133869,"{""type"":""Point"",""coordinates"":[-69.49239662091773,-12.505366081245777]}"
00000000000000003fd7,279,0,0.0,22090,34839,34768,45360,54294,22090,7001,21,-12569,-69892,0.7251269768146247,0.9501815,"{""type"":""Point"",""coordinates"":[-69.89304685056985,-12.570040882924953]}"
000000000000000047a9,279,0,0.0,4501,52894,19017,56078,32466,4501,20143,21,-12010,-68955,0.8373373375155948,1.9139031,"{""type"":""Point"",""coordinates"":[-68.95520425790805,-12.01039248701012]}"
00000000000000005a51,279,0,0.0,23813,33156,33233,47016,45687,23813,7655,21,-12583,-69972,0.8033632038452022,3.378539,"{""type"":""Point"",""coordinates"":[-69.97209779404533,-12.583516286308464]}"
00000000000000005ab7,279,0,0.0,23088,39511,39610,51263,40462,23088,8318,21,-12518,-70032,0.7274910011446913,1.9141299,"{""type"":""Point"",""coordinates"":[-70.03228674006475,-12.518837025528235]}"
00000000000000002c9b,535,0,0.0,56766,40949,145147,0,56766,58685,50979,21,-12171,-71544,0.7478634188293218,4.633805,"{""type"":""Point"",""coordinates"":[-71.54414941133662,-12.172088409410176]}"
000000000000000034d1,535,0,0.0,55744,39878,144224,0,55744,57944,51609,21,-12175,-71535,0.8276190646542141,2.9935448,"{""type"":""Point"",""coordinates"":[-71.53516878181499,-12.175682444859254]}"
000000000000000053e8,791,0,0.0,806,0,12244,2549,806,12939,3352,21,-13123,-70794,0.7666006049871985,12.758218,"{""type"":""Point"",""coordinates"":[-70.79495354784191,-13.123406405455482]}"
000000000000000028f3,280,0,0.0,23548,32455,32542,46859,42680,23548,6230,21,-12584,-69998,0.925537139402229,0.92740995,"{""type"":""Point"",""coordinates"":[-69.99904860081236,-12.585313304033008]}"
00000000000000003e07,280,0,0.0,2200,65005,15411,66394,11325,2200,5957,21,-11997,-69280,0.9885514742475352,3.9669082,"{""type"":""Point"",""coordinates"":[-69.28039757953377,-11.997817822039405]}"
00000000000000002972,536,0,0.0,1029,0,78937,360,1029,11301,6616,21,-12695,-71243,0.9805975887375616,11.786753,"{""type"":""Point"",""coordinates"":[-71.24321359944167,-12.695805369036341]}"
00000000000000003c54,1048,0,0.0,6169,5934,57113,15494,9609,6169,12562,21,-13054,-71319,0.8712468207586404,24.58435,"{""type"":""Point"",""coordinates"":[-71.31957124588088,-13.05513310922617]}"
00000000000000005d81,1304,0,0.0,18242,5312,106253,0,18506,18242,14040,21,-12514,-71415,0.7145650572155913,30.474024,"{""type"":""Point"",""coordinates"":[-71.41569162818895,-12.51524744918021]}"
00000000000000002c56,281,0,0.0,25293,41599,39153,55818,26931,25293,29232,21,-12333,-69531,0.8874853021283718,7.663079,"{""type"":""Point"",""coordinates"":[-69.53192209265548,-12.33378433181023]}"
000000000000000038f6,281,0,0.0,13870,22048,22200,38723,37873,13870,22276,21,-12522,-69536,0.8114631332447634,1.4248476,"{""type"":""Point"",""coordinates"":[-69.53641686651734,-12.52333179939011]}"
00000000000000003f17,281,0,0.0,15524,22913,23054,39425,41383,15524,21211,21,-12526,-69570,0.8756125037528179,2.1135302,"{""type"":""Point"",""coordinates"":[-69.57055128508148,-12.52692137573813]}"
00000000000000005c40,1049,0,0.0,11397,9685,51621,0,11397,20168,29219,21,-12902,-71103,0.8185893765950712,12.588545,"{""type"":""Point"",""coordinates"":[-71.10307743063503,-12.903318554760553]}"
00000000000000000fb4,282,1,0.0,200,56253,13142,59477,29052,200,13613,21,-11993,-69014,0.9561772454522263,2.8797042,"{""type"":""Point"",""coordinates"":[-69.01449246551466,-11.994223786590327]}"
0000000000000000349c,282,0,0.0,9905,41385,19462,46919,15303,9905,18396,21,-12269,-69348,0.9555201896511782,2.3370893,"{""type"":""Point"",""coordinates"":[-69.34866641666201,-12.270005809442795]}"
000000000000000054e7,282,0,0.0,6076,32026,16704,39027,19210,6076,9008,21,-12350,-69319,0.8778895018564327,1.3270617,"{""type"":""Point"",""coordinates"":[-69.3199230512715,-12.35085377064282]}"
000000000000000040e9,1050,0,0.0,12373,10411,52350,0,12373,20855,28999,21,-12893,-71102,0.7684407649858092,22.202614,"{""type"":""Point"",""coordinates"":[-71.10217669222223,-12.89433346613786]}"
000000000000000002f7,283,1,0.0,1781,47383,1789,48823,10490,1781,18405,21,-12112,-69136,0.73046986291287,0.9485242,"{""type"":""Point"",""coordinates"":[-69.13666291617697,-12.11280020180356]}"
00000000000000001030,283,1,0.0,1204,90928,4745,4635697,1825,1204,1476,21,-11003,-69606,0.7630105156543533,1.6933066,"{""type"":""Point"",""coordinates"":[-69.60648272137014,-11.00338031880728]}"
00000000000000001667,283,1,0.0,1264,2915,25257,12176,5948,1264,19611,21,-12818,-70517,0.7604023038836007,1.9142683,"{""type"":""Point"",""coordinates"":[-70.51737450726492,-12.818876558111448]}"
00000000000000002b6b,283,0,0.0,40484,17031,72598,43147,40484,40641,38376,21,-12258,-70316,0.9226851846675906,4.3952394,"{""type"":""Point"",""coordinates"":[-70.31615311312711,-12.259223703095563]}"
00000000000000002e67,283,0,0.0,60590,35907,88896,86442,72584,60590,2408,21,-11919,-70112,0.8010195306121047,4.651367,"{""type"":""Point"",""coordinates"":[-70.11223396285197,-11.919663157875657]}"
000000000000000034dc,283,0,0.0,17429,40092,28339,49118,25837,17429,19661,21,-12328,-69433,0.8042642778932061,2.9926462,"{""type"":""Point"",""coordinates"":[-69.43310841331112,-12.328397737737667]}"
000000000000000056d7,283,0,0.0,4367,116712,4367,120377,27388,4411,8130,21,-11497,-69259,0.7062977961784977,2.5398223,"{""type"":""Point"",""coordinates"":[-69.25973410525208,-11.497453174630136]}"
00000000000000005d7a,283,0,0.0,65567,29405,91943,81785,79745,65567,8798,21,-11889,-70172,0.9533143336642318,0.92740995,"{""type"":""Point"",""coordinates"":[-70.17242290887138,-11.89001905407235]}"
00000000000000005f74,283,0,0.0,4801,0,39951,4070,16860,4801,16910,21,-12700,-70591,0.7082655224235587,1.0577065,"{""type"":""Point"",""coordinates"":[-70.59193513597958,-12.701196422209955]}"
00000000000000007327,283,1,0.0,25321,0,59569,3088,29786,25321,17181,21,-12515,-70658,0.964353322324016,5.3210387,"{""type"":""Point"",""coordinates"":[-70.65841141448435,-12.516143728491953]}"
000000000000000030bf,284,0,0.0,49172,60617,65844,76376,49172,53346,40984,21,-12256,-69892,0.9461858914234875,0.9490366,"{""type"":""Point"",""coordinates"":[-69.89304685056985,-12.25653040605928]}"
00000000000000003cac,284,0,0.0,9870,28350,27181,39615,30782,9870,15876,21,-12434,-69424,0.8556981320082058,0.46373534,"{""type"":""Point"",""coordinates"":[-69.42412778378947,-12.434395028879132]}"
000000000000000040bd,284,0,0.0,41638,62918,78613,93344,43372,41638,28902,21,-12039,-69865,0.8348294817549247,1.9889568,"{""type"":""Point"",""coordinates"":[-69.86519976449108,-12.04003659081343]}"
00000000000000004f19,284,0,0.0,13511,50195,26784,55636,13511,14406,27177,21,-12205,-69397,0.7240930543121616,6.481955,"{""type"":""Point"",""coordinates"":[-69.39807325633419,-12.206222827974303]}"
0000000000000000541d,284,0,0.0,19619,27292,27394,43285,50420,19619,22808,21,-12520,-69654,0.8613136620912857,2.353711,"{""type"":""Point"",""coordinates"":[-69.65409254331779,-12.520634043252771]}"
00000000000000005765,284,0,0.0,32630,42687,42873,59183,35651,32630,37125,21,-12365,-69652,0.9913223324156045,8.60346,"{""type"":""Point"",""coordinates"":[-69.6522999846943,-12.366126191750872]}"
00000000000000005e18,284,0,0.0,41868,62718,78868,93061,43542,41868,28793,21,-12041,-69866,0.793452068684471,1.6832386,"{""type"":""Point"",""coordinates"":[-69.86699678221562,-12.041833608537969]}"
00000000000000005f87,284,0,0.0,5814,0,5814,11627,15799,6587,13981,21,-12965,-70163,0.9697000259767427,1.328701,"{""type"":""Point"",""coordinates"":[-70.16343782024869,-12.966200797816247]}"
00000000000000002a40,540,0,0.0,3910,499,81303,0,4453,3910,7224,21,-12731,-71315,0.8982005947603965,17.420593,"{""type"":""Point"",""coordinates"":[-71.31508093112005,-12.73174126442606]}"
00000000000000002f60,285,0,0.0,38278,52787,52917,67573,38278,44826,38920,21,-12310,-69749,0.8648579512469025,3.7997723,"{""type"":""Point"",""coordinates"":[-69.74931664631414,-12.310427560492283]}"
000000000000000030ed,285,0,0.0,28149,74832,64990,90602,28149,28673,44443,21,-12083,-69729,0.7886097003538024,1.4224702,"{""type"":""Point"",""coordinates"":[-69.72955391044526,-12.084052377311995]}"
000000000000000033df,285,0,0.0,25529,41728,39552,56106,27032,25529,29610,21,-12333,-69535,0.7087247724446084,6.4169292,"{""type"":""Point"",""coordinates"":[-69.53551612810455,-12.33378433181023]}"
00000000000000003a1b,285,0,0.0,894,88678,5010,90985,46146,894,9845,21,-11721,-69125,0.8482977163843924,2.9865618,"{""type"":""Point"",""coordinates"":[-69.1258852689308,-11.722031340085884]}"
00000000000000003f97,285,0,0.0,18488,45815,28856,54076,20132,18488,23505,21,-12276,-69437,0.9005410833707712,3.7551792,"{""type"":""Point"",""coordinates"":[-69.43759872807193,-12.277193880340949]}"
0000000000000000426b,285,0,0.0,26983,44854,43944,60562,26983,29690,34420,21,-12318,-69576,0.8012208460792571,0.6635781,"{""type"":""Point"",""coordinates"":[-69.57683861756684,-12.31851636980323]}"
000000000000000051d4,285,0,0.0,18644,28632,28598,39766,60679,18644,12261,21,-12568,-69756,0.7025094886881942,1.9910072,"{""type"":""Point"",""coordinates"":[-69.75650471721228,-12.569144603613209]}"
000000000000000053c3,285,0,0.0,4021,76589,9875,79810,42160,4021,14765,21,-11815,-69061,0.8068902954586301,5.9453206,"{""type"":""Point"",""coordinates"":[-69.06120600815056,-11.816354704669426]}"
00000000000000002b7b,286,0,0.0,2530,73647,6790,76515,38785,2530,11068,21,-11847,-69072,0.9237315852979999,3.0062363,"{""type"":""Point"",""coordinates"":[-69.07288439380955,-11.84779582619727]}"
00000000000000002e9a,286,0,0.0,43449,60917,80123,92731,45535,43449,26600,21,-12028,-69883,0.8933414545883447,2.9928896,"{""type"":""Point"",""coordinates"":[-69.8831654826354,-12.02925894356725]}"
00000000000000003041,286,0,0.0,2802,101142,8559,104375,43006,2802,8998,21,-11614,-69162,0.8428882532672088,3.120926,"{""type"":""Point"",""coordinates"":[-69.16271744363225,-11.615133310531624]}"
000000000000000032fc,286,0,0.0,8301,0,8301,9689,17112,9039,15145,21,-12988,-70158,0.7754336508659784,1.0586835,"{""type"":""Point"",""coordinates"":[-70.15894750548787,-12.9886568307214]}"
00000000000000003abb,286,0,0.0,4202,89630,13286,148172,8502,4202,14013,21,-11401,-69617,0.8951034936818988,1.3247048,"{""type"":""Point"",""coordinates"":[-69.61726482771738,-11.402233530734854]}"
00000000000000003c43,286,0,0.0,21305,36608,36708,50138,39177,21305,5386,21,-12544,-70037,0.8098454740695646,0.4750772,"{""type"":""Point"",""coordinates"":[-70.03767333413731,-12.544891552983518]}"
00000000000000004359,286,0,0.0,41126,316,76187,6306,44058,41126,9970,21,-12361,-70705,0.8758295355922768,4.0381117,"{""type"":""Point"",""coordinates"":[-70.706021236432,-12.361631417888997]}"
00000000000000004a4c,286,0,0.0,8453,24818,24623,39674,31823,8453,20075,21,-12469,-69455,0.7554557886313159,2.3655252,"{""type"":""Point"",""coordinates"":[-69.45556890531732,-12.47033092426885]}"
000000000000000073db,286,1,0.0,424,57289,14624,60497,32067,424,15185,21,-11977,-68991,0.7349100821788389,2.9370024,"{""type"":""Point"",""coordinates"":[-68.99113569419671,-11.978050627069479]}"
0000000000000000419e,542,0,0.0,4980,499,77017,0,4980,9628,8212,21,-12731,-71258,0.8604460359812468,10.9088955,"{""type"":""Point"",""coordinates"":[-71.25848602054973,-12.73174126442606]}"
00000000000000005b1b,542,0,0.0,6867,5466,18424,0,6867,18965,9000,21,-13050,-70765,0.810998130175967,9.957571,"{""type"":""Point"",""coordinates"":[-70.7653094440386,-13.05064279446535]}"
00000000000000000fbd,287,1,0.0,17796,49028,35990,59968,17796,24482,30291,21,-12256,-69500,0.9398908457072538,11.324336,"{""type"":""Point"",""coordinates"":[-69.50048097112763,-12.256530406059278]}"
000000000000000042d8,287,0,0.0,16313,82733,52874,91899,22490,16313,33658,21,-11975,-69636,0.8852954064461223,6.024995,"{""type"":""Point"",""coordinates"":[-69.63702756358624,-11.976258068445993]}"
000000000000000048ed,287,0,0.0,6736,17062,20369,23123,6736,11001,15279,21,-12742,-70325,0.8303911075633312,5.2359138,"{""type"":""Point"",""coordinates"":[-70.32513820174981,-12.742518911672239]}"
00000000000000005ec2,287,0,0.0,3601,123337,7130,129147,12179,3601,10080,21,-11480,-69413,0.8317795696775977,4.271737,"{""type"":""Point"",""coordinates"":[-69.41334567744224,-11.480388194898598]}"
0000000000000000294d,2079,0,0.0,8062,13253,56003,19458,14456,8062,14474,21,-13113,-71351,0.8323740848445262,27.639456,"{""type"":""Point"",""coordinates"":[-71.35190864672046,-13.113525037521047]}"
0000000000000000345f,288,0,0.0,31151,73823,68403,96042,32446,31151,39515,21,-12049,-69764,0.9651469025989491,1.6832541,"{""type"":""Point"",""coordinates"":[-69.76458906742218,-12.049917958747866]}"
0000000000000000471f,288,0,0.0,1898,114034,1898,118720,24589,6945,8959,21,-11535,-69311,0.9979144823244431,3.780951,"{""type"":""Point"",""coordinates"":[-69.3118387010616,-11.536082367056137]}"
00000000000000005d43,288,0,0.0,8750,78708,46516,84882,14874,8750,26882,21,-11995,-69565,0.8242396155381572,6.4095054,"{""type"":""Point"",""coordinates"":[-69.56606097032066,-11.996020804314862]}"
00000000000000000755,289,1,0.0,100,103337,100,4635784,1600,1000,2419,21,-11384,-69491,0.9617236099952512,4.9959407,"{""type"":""Point"",""coordinates"":[-69.49150034160598,-11.385164091902261]}"
00000000000000002c78,289,0,0.0,6974,93732,40183,102476,32446,6974,29456,21,-11798,-69581,0.839306020160682,3.6492658,"{""type"":""Point"",""coordinates"":[-69.58132893232765,-11.79838898652509]}"
0000000000000000370c,289,0,0.0,21659,45685,36843,57866,21659,26205,29257,21,-12289,-69512,0.8963752138567492,5.0396276,"{""type"":""Point"",""coordinates"":[-69.5121593567866,-12.289768545311667]}"
000000000000000040a8,289,0,0.0,510,127781,1860,133097,10726,510,5458,21,-11432,-69397,0.910546251419478,1.6820624,"{""type"":""Point"",""coordinates"":[-69.39807325633419,-11.432773913849905]}"
00000000000000004dc4,289,0,0.0,22336,81826,57831,97566,28449,22336,39115,21,-11958,-69690,0.8352636031551552,8.058236,"{""type"":""Point"",""coordinates"":[-69.69092471801925,-11.959188629613402]}"
0000000000000000556b,289,0,0.0,12249,90014,38217,92974,23098,12249,21603,21,-11867,-69529,0.9252099072145281,0.46373534,"{""type"":""Point"",""coordinates"":[-69.52922879561919,-11.867558562066144]}"
00000000000000005ecd,289,0,0.0,2732,59983,9264,63065,29716,2732,9790,21,-11966,-69039,0.8098784276039153,1.9886825,"{""type"":""Point"",""coordinates"":[-69.03964625455717,-11.9672729798233]}"
000000000000000028ee,290,0,0.0,16974,30114,30244,46983,38878,16974,27732,21,-12443,-69531,0.758754053026445,3.75579,"{""type"":""Point"",""coordinates"":[-69.53192209265548,-12.444276396813565]}"
